name,organization_name_url,company_linkedin,company_website,headquarter_location,description
Randers Reb,https://www.crunchbase.com/organizationorganization/randers-reb,,https://www.randers-reb.com,"Randers, Midtjylland, Denmark",Randers Reb is manufactures and sells steel wire ropes and fiber ropes.
Quizzes for Lead Generation,https://www.crunchbase.com/organizationorganization/quizzes-for-lead-generation,,http://www.quizzes4leads.com/,,"Are owner of a business? Wants to increase your sale easily? Try online Quizzes, at Quizzes4leads we create lead generation."
N-Frnds Singapore,https://www.crunchbase.com/organizationorganization/n-frnds-singapore,,,,Singapore Office
N-Frnds Rwanda,https://www.crunchbase.com/organizationorganization/n-frnds-rwanda,,,,Rwanda Office
Labiana Life Sciences,https://www.crunchbase.com/organizationorganization/labiana-life-sciences,https://www.linkedin.com/company/labiana-pharmaceuthicals-slu/,http://www.labiana.com/,"Terrassa, Catalonia, Spain",Labiana Life Sciences has unique operational flexibility and a great capacity to offer high quality contract manufacturing.
Tribal software,https://www.crunchbase.com/organizationorganization/tribal-software,,http://www.tribalsoftware.com/TribalWebsite.html,"Cheyenne, Wyoming, United States","Tribal Software Inc.'s Mission is to provide innovative, practical and premium products."
Wasabi Systems,https://www.crunchbase.com/organizationorganization/wasabi-systems,https://www.linkedin.com/company/wasabi/,https://www.wasabisystems.com/,"Norfolk, Virginia, United States",Wasabi Systems is a informational technology company.
Soliton Systems - eDiscovery business,https://www.crunchbase.com/organizationorganization/soliton-systems-ediscovery-business,,,"Tokyo, Tokyo, Japan",Soliton Systems - eDiscovery business provides eDiscovery services.
Vocalkitchen,https://www.crunchbase.com/organizationorganization/vocalkitchen,https://www.linkedin.com/company/vocalkitchen/,http://www.vocal.kitchen,"Zaandam, Noord-Holland, The Netherlands",Vocalkitchen is an agency for quality vocalists and songwriters catered to DJs.
Chatger,https://www.crunchbase.com/organizationorganization/chatger,https://www.linkedin.com/company/chatger/,http://chatger.com/,"Bengaluru, Karnataka, India",Capture Leads And Accelerate Sales
JCA Solutions,https://www.crunchbase.com/organizationorganization/jca-solutions,https://www.linkedin.com/company/jca-solutions/,https://www.jcasolutions.com/,"Orlando, Florida, United States","JCA Solutions is a software company, specializing in e-learning standards. "
Augsburg Fortress,https://www.crunchbase.com/organizationorganization/augsburg-fortress,,https://www.augsburgfortress.org,"Minneapolis, Minnesota, United States",Augsburg Fortress develops engaging resources for Lutheran congregations.
Whitefeld,https://www.crunchbase.com/organizationorganization/whitefeld,,http://www.whitefeld.com/,"Lone Tree, Iowa, United States","Builds software tools that allow you to graphically create and edit business rules, tying together information from different systems."
capitalDIGI,https://www.crunchbase.com/organizationorganization/capitaldigi,https://www.linkedin.com/company/capitaldigi/,http://capitaldigi.info/,"Kent, Kent, United Kingdom",capitalDIGI is an integrated business services platform that builds a blockchain-based system for recording the events and micropayments.
"New Jersey Bankruptcy Lawyer
",https://www.crunchbase.com/organizationorganization/new-jersey-bankruptcy-lawyer,,http://www.jerseylaws.com/pages/bankruptcy,,I have successfully represented individual and commercial clients in bankruptcy proceedings for over twenty-five years. 
Advance NanoTek,https://www.crunchbase.com/organizationorganization/advance-nanotek,,http://www.antaria.com/IRM/content/default.aspx,"Rocklea, Queensland, Australia",Advanced Nano Technologies is a specialist developer and manufacturer of advanced materials. 
Pres-Vac Engineering,https://www.crunchbase.com/organizationorganization/pres-vac-engineering,,http://pres-vac.dk/,"Allerød, Hovedstaden, Denmark",Pres-Vac Engineering is the development of high velocity pressure/vacuum valves and venting equipment to the tanker shipping industry.
Sciatica Doctor,https://www.crunchbase.com/organizationorganization/sciatica-doctor-49c5,,http://www.lowerbackpainny.com,,"Pain Management Physician, Pain Control Clinic, Chiropractor, Doctor, Medical Office, Medical Clinic, Medical Clinic"
AGM,https://www.crunchbase.com/organizationorganization/agm,,https://agm.co.nz,"Auckland, Auckland, New Zealand","AGM, a division of BCI New Zealand, is a cross-platform publisher and events company with a focus on the built environment."
"McMahon Goldrick, Solicitors",https://www.crunchbase.com/organizationorganization/mcmahon-goldrick-solicitors,https://www.linkedin.com/company/mcmahon-goldrick-solicitors/?originalSubdomain=ie,http://rmcm.ie/,"Ireland, Indiana, United States",McMahon Goldrick Solicitors is an Irish legal firm.
Cryptocurrency Exchange Development Company,https://www.crunchbase.com/organizationorganization/cryptocurrency-exchange-development-company,,https://antiersolutions.com/cryptocurrency-exchange-development-company.html,,We take pride in delivering excellent services to build the most secure cryptocurrency exchange platform for our clients worldwide.
Atlas Incinerators ,https://www.crunchbase.com/organizationorganization/atlas-incinerators,,http://www.atlasinc.dk/,"Vordingborg, Sjelland, Denmark",Atlas Incinerators is manufactures and markets sludge oil and solid waste incinerators.
JPO Marketing,https://www.crunchbase.com/organizationorganization/jpo-marketing,https://www.linkedin.com/company/jpo-marketing/,https://www.jpomarketing.dk,"Copenhagen, Hovedstaden, Denmark",Growth Marketing Agency
Merit Online Systems,https://www.crunchbase.com/organizationorganization/merit-online-systems,,http://www.meritonlinesystems.com/,"Tucker, Georgia, United States",Merit Online Systems is a Metro Atlanta company
Dark Matter Digital,https://www.crunchbase.com/organizationorganization/dark-matter-digital,,http://www.darkmatterdigital.com/,"Epsom, Surrey, United Kingdom",Dark Matter Digital has been at the forefront of file interchange technology.
Saitech International,https://www.crunchbase.com/organizationorganization/saitech-international,,http://www.saitech.com.sg/,"Singapore, Central Region, Singapore","Saitech International is  an  Executive Search Services company, incorporated in Singapore."
GloballyGOOD,https://www.crunchbase.com/organizationorganization/globallygood,,,,We empower verified grass roots Social Enterprises with a community of online socially conscious helpers; and disrupt prejudice at its core.
AboutBI,https://www.crunchbase.com/organizationorganization/aboutbi,https://www.linkedin.com/company/aboutbi-inc/,http://www.aboutbi.com/,"Redondo Beach, California, United States",AboutBI is a solution-centric professional services organization.
Heco International,https://www.crunchbase.com/organizationorganization/heco-international,,http://www.heco.eu/,"Hedensted, Midtjylland, Denmark","Heco International is develops, manufactures, and supplies piston rod stuffing boxes for two-stroke marine diesel engines."
Adria Media,https://www.crunchbase.com/organizationorganization/adria-media,,https://www.adriamedia.si/,"Ljubljana, Ljubljana Urban Commune, Slovenia",Adria Media Ljubljana is an established publishing house with a long tradition.
Družina ,https://www.crunchbase.com/organizationorganization/družina,,http://www.druzina.si/,"Ljubljana, Ljubljana Urban Commune, Slovenia",Družina is a Slovenian weekly Roman Catholic magazine. 
Debra J. Spencer,https://www.crunchbase.com/organizationorganization/debra-j-spencer,,http://livali.org/,,Debra Spencer
Alphawest,https://www.crunchbase.com/organizationorganization/alphawest,https://www.linkedin.com/company/alphawest/,http://www.alphawest.com.au/,"Sydney, New South Wales, Australia",IT service management company.
Trailight ,https://www.crunchbase.com/organizationorganization/trailight,https://www.linkedin.com/company/trailight/,https://www.trailight.co.uk/,"London, England, United Kingdom",Trailight is a pioneering compliance technology business based in York and London.
ads,https://www.crunchbase.com/organizationorganization/banibro-it-solutions-b8c5,,,,int
Peja Surveying,https://www.crunchbase.com/organizationorganization/peja-surveying,,http://www.pejasurveying.co.uk/,,Peja Surveying offers quantity Surveying services to the construction industry in London. 
Shannon W. Sargent,https://www.crunchbase.com/organizationorganization/shannon-w-sargent,,http://newreviewhq.com/weight-loss/keto-ultra-diet/,,Shannon Sargent
Data Exchange,https://www.crunchbase.com/organizationorganization/data-exchange,https://www.linkedin.com/company/the-data-exchange-network/,https://dataexchange.io/,"Melbourne, Victoria, Australia","Data Exchange designs, builds, owns and operates data centres."
Capexmove ,https://www.crunchbase.com/organizationorganization/capexmove,https://www.linkedin.com/company/capexmove/,https://www.capexmove.io/,"London, England, United Kingdom",Capexmove decentralises debt capital markets by leveraging blockchain technology.
Plastic Centre Sdn Bhd,https://www.crunchbase.com/organizationorganization/plastic-centre-sdn-bhd,,,"Klang, Selangor, Malaysia","Plastic Centre business includes the manufacturing of plastic bottles.
"
Valerie H. Johnson,https://www.crunchbase.com/organizationorganization/valerie-h-johnson,,http://biorevdiet.net/,,Valerie Johnson
Dykon,https://www.crunchbase.com/organizationorganization/dykon,https://www.linkedin.com/company/dykon-a-s/?originalSubdomain=in,https://dykon.dk/,"Lunderskov, Syddanmark, Denmark",Dykon  is the leading manufacture of duvets and pillows with down and feathers in Northern Europe. 
CB&T Holding ,https://www.crunchbase.com/organizationorganization/cb-t-holding,,,,It is the privately-held parent company of Crescent Bank & Trust.
Gloria S. Newman,https://www.crunchbase.com/organizationorganization/gloria-s-newman,,http://garciniarocket.com/,,Gloria Newman
"Ally Healthcare, Inc.",https://www.crunchbase.com/organizationorganization/ally-healthcare-inc,https://www.linkedin.com/company/ally-healthcare/,http://allybh.com/,"St Louis, Missouri, United States","Medical Billing, coding, consulting and marketing services"
CampaignUp,https://www.crunchbase.com/organizationorganization/campaignup,,https://www.campaignup.co.uk/,"London, England, United Kingdom",CampaignUp is a revolutionary new WhatsApp interface for marketing & customer service.
Custom Logistic Services,https://www.crunchbase.com/organizationorganization/custom-logistic-services,,http://www.customlogistic.com/,,"Located in Brisbane, Custom Logistic Services is a leading freight forwarding Auckland Company."
AÍFE.AI,https://www.crunchbase.com/organizationorganization/aífe-ai,http://www.linkedin.com/company/11572059,https://aife.ai,,Launch big digital footprints in 60 seconds
iComponent Software,https://www.crunchbase.com/organizationorganization/icomponent-software,,http://www.icomponent.com,"Chelmsford, Massachusetts, United States","iComponent Software creat,deploy & manage technology solution."
Robco Engineering,https://www.crunchbase.com/organizationorganization/robco-engineering,,http://www.robco-eng.com/,"Sæby, Nordjylland, Denmark","Robco Engineering provides sales and production of twisting machines, twistere and windere."
Kimberly G. Poff,https://www.crunchbase.com/organizationorganization/kimberly-g-poff,,http://testinfernoxpills.com/,,Kimberly Poff
BuzzStreets,https://www.crunchbase.com/organizationorganization/buzzstreets,https://www.linkedin.com/company/buzzstreetsglobal/,http://buzzstreets.com/,"London, England, United Kingdom",BuzzStreets is a Door-to-door Navigation system for smart venues and smart cities.
